id,logpred
14883614,2.302669497110851
18889516,2.3033897698601282
10680564,2.3024816535603105
1026592,2.304286547766221
8370658,2.3027943598236327
3479294,2.302591282750963
1593645,2.5304117560635326
4958693,2.30243908813903
12057323,2.3024638655343863
17478124,2.3027566415912535
9392104,2.3034681447086784
11495236,2.3029722737672156
19624896,2.5871382241231657
277883,2.302849919712569
16173452,2.534498240882522
17606167,2.3027648027789986
4082561,2.5202520175637524
17095296,2.3035329242725604
9652949,2.9525131406089042
18134783,2.3025894931021718
11257497,2.4363600539954238
15546831,2.6876929201786357
13388285,2.3026704016678763
16963578,2.302760791005869
4963237,2.3026912922939733
7350085,2.6103320085188995
16415014,2.5196389789433207
18493015,2.3024563423919338
13816365,2.493395868841051
19980998,2.3024224904563173
13814268,2.3024313881250946
10038581,3.6035966382533062
9487892,2.3024010277462184
16300909,2.6872669849817146
7680552,2.302539931499538
1747531,2.3024952582116924
10043064,2.302760084642632
20153395,3.1901243692499963
4237949,2.3025240157947167
646325,2.302786671043093
10930986,2.3026149698105294
16916926,2.6729044682604073
20410237,2.3026234658908704
4624521,2.302546838214925
18549532,3.4199638638359087
17134567,2.9734832904813686
13379881,2.3024816535603105
7698407,2.3036843958580357
11923264,2.6452862534476536
8818606,2.3024224904563173
4808505,2.3024638655343863
12136198,2.3027239889745705
5105227,2.62987593538221
18003190,2.3026145627262533
16916107,2.302769865546129
6044612,2.303317107862607
19913546,2.6117811163623648
15372528,2.302542198730892
13924365,2.3024010277462184
10805884,2.610076544889245
164575,2.3027798493904386
885473,2.642700595738154
7563764,2.6133256501298474
266964,2.30277825973883
4917519,2.302709960946825
14608900,2.3022972103153845
15536111,2.302842150182797
4686821,2.302414790442382
3594903,2.6223126178707483
13896639,2.3027730859367517
18664404,2.6177014216640453
5050664,2.454740866775529
6046209,2.6821636290735618
16082711,2.3026633197241373
6437918,2.302885522425069
8292724,2.6674622973952644
9525911,2.3024224904563173
11436264,2.3028701005640078
12803718,2.6845858512174825
19872977,2.3040609962700063
6199732,2.3026533807281613
16688361,2.6265759729171636
18457031,2.3024313881250946
16345911,2.5864251186065337
9258899,2.7056437337264314
5551048,2.302923822164642
6837775,2.302909809307368
9491760,2.3026149698105294
16814803,2.30291821630107
2253949,3.5040166617375874
15325682,2.5156248210722523
4129992,2.6070958880518647
13883334,2.302791712350115
12403252,2.3025484039036033
19143529,2.3026234658908704
19568312,2.302826673243446
6628193,2.5673469875360935
16736166,2.9861533537159186
20817323,2.3024638655343863
1617264,2.3028167335410403
493611,2.304413621380366
16620516,2.3027881100390224
3703037,2.6401383165667527
14236884,2.3027667046587434
5684688,2.3024952582116924
12344231,2.3026966844638896
12970891,2.302826673243446
6914608,2.302661688182212
15572532,3.535451248799966
18492515,2.302260388504597
17039086,2.6331507024322613
13466700,2.6384402189558274
17811293,2.527978265211104
14799502,2.610076544889245
6558552,2.2993259709863034
15149374,2.595589378502187
16582351,2.30243908813903
17719704,2.699334907510699
11532531,2.3024563423919338
14240385,2.3026724260041256
6761345,2.302414790442382
12247741,2.5112395361785005
11005957,2.3026234658908704
339123,2.674377737399366
6965019,2.610076544889245
16778074,2.3024495198503367
4718314,2.3027979933734324
59381,2.302640280978906
1535590,2.302786671043093
16350076,2.3026101693823025
17242195,2.302250339705708
11296570,2.573071401293712
20270705,2.302414790442382
10829760,3.4324417772192244
1358588,2.302866366434123
19171670,3.2167389240046784
8117209,2.3025548259133806
5905310,2.3024816535603105
9698762,2.3026953155287067
6374350,2.302139617665897
10411803,2.3027139442830227
20501444,2.3028684176792686
5057918,2.302777535372377
8411293,2.3028003860703787
14507000,2.3028093108583922
6910305,2.3025206481866967
18049811,2.3025206481866967
13172753,2.5633415943586155
7328956,2.3035603059811303
17078640,2.3024471301111786
20847446,2.3026811747541878
973319,2.302791774282825
1936730,3.4870957791362134
17514599,2.3024095614988025
18296551,2.303226321336343
8632682,2.3025009589811845
17965243,2.3025278424678253
13774014,2.3027881100390224
14198342,2.302832087115307
4517117,3.44888349075336
453109,2.302624172254107
7361434,2.3024638655343863
8354654,2.302908857031999
16725685,2.3030461775924174
12336668,2.2986498195457385
16289576,2.3027667046587434
8369941,2.5825561847887655
11221210,3.464050233445247
11732322,2.3035164846141343
1525494,2.6603041934695164
2634085,2.303136522646165
6401639,2.5218220529898083
14402393,3.442947045575222
11601819,2.3027233250502372
9370370,2.302632511449134
12670055,2.302890418447486
13654824,2.30243908813903
11421477,2.521790169029887
1732804,2.302550912216556
4867042,2.3027330837363986
7678453,2.3030374907970756
8564421,2.3028707201551692
10365342,2.5316585036367454
18376245,2.5995639724937574
13621762,2.7138125207957207
13748272,2.3069754113094327
15339227,2.5626876691288243
17573036,2.302660841224226
3999130,2.479670102158768
9458150,2.3025045686621297
7109804,2.58589326324169
11281913,2.6881960110780128
9630053,2.3025992995868503
20495252,2.302796651940494
10703724,2.302825560029263
4643192,2.3024313881250946
15147128,2.302748916632819
21151399,2.302842150182797
20176000,2.5994115155294053
13706563,2.302640280978906
14708737,2.303023621215988
11259062,2.302826673243446
15765087,2.6813046986850386
801260,2.5881707122303474
9814508,2.3037392274580584
15167375,2.3024313881250946
9593699,2.9491431610903973
7817843,2.3024952582116924
4291200,2.30243908813903
9821513,2.302826673243446
12404998,2.3026820848944727
13885045,2.3025009589811845
16276399,2.30243908813903
4774190,2.6821360319535366
1177395,2.3024563423919338
3594588,2.3026193767435865
13979519,2.30251600326268
13867878,2.3025885501175885
15550886,2.302740640748312
15865251,2.302709960946825
8872571,2.301928826562834
8089329,2.3025704560615514
16518099,2.3026332467943673
15581030,2.3027316125868698
669955,2.302654785971553
744096,2.302530129952605
10356764,2.3024224904563173
16615650,2.3024816535603105
15394184,2.3038531470494
19699256,2.3028477818528548
10158286,2.5400205534388824
1013648,2.3026332467943673
13282553,2.3026332467943673
7071934,2.302783442390509
15282411,2.3027648027789986
10730279,2.3028595774324225
14068882,2.598670774576695
11165109,2.3029486121636134
14590480,2.3027316125868698
16178751,2.3027730859367517
5386565,2.3027706879949412
19785687,2.30243908813903
15988225,2.302846775636301
15275639,2.488268383220634
1201479,2.3026912922939733
16961210,2.3027504941785275
6437262,2.5190054355288227
15236748,2.488803821382076
6651156,2.3028672198068785
8031823,2.6257601604590017
15044173,2.3904213695293235
8187354,2.302601767664961
15220582,2.552296847473672
18041519,2.3024638655343863
10427581,2.3028409762852835
17332070,2.302479380389327
5519207,2.6517436317734746
9233068,2.302843348055187
1072765,2.303387568584687
7964931,2.302640280978906
17281592,2.3029264206948334
1391819,2.685892047358485
12322923,2.302560419387626
796232,2.3024313881250946
20269586,2.3024563423919338
1106555,2.3026753023936366
12836808,2.3028067068590965
16049215,2.3027966437916065
13585495,2.405298561280414
27659,2.3027439579321274
7062446,2.5557795783067867
1507840,2.3025697306900095
4224505,2.302676058484287
17649499,2.302818139490862
12272849,2.302826673243446
13899611,2.5456775478851084
10944046,2.6625595708903917
16084355,2.555214154672679
17492764,2.6086898114845405
17137781,2.30243908813903
9504684,2.303086350591628
16580343,2.5676064392488835
5423597,2.3048788537967004
7524042,2.301358771036348
810830,2.3028640796822506
257588,2.6759578156981836
17779833,2.3024224904563173
580943,2.302773801242492
12209186,2.3026493882138754
17340683,2.3035793598071486
1970308,2.303800254555758
8213152,2.3024472678516736
18505106,2.3035249410601053
3917007,2.30326432156012
15322697,2.302740640748312
4326065,2.681250740745659
4145874,2.302919662891107
14183568,2.302826673243446
6758878,2.687212728242574
14181776,2.3024638655343863
5293817,2.3028884618006478
6965353,2.5381917126104847
431632,2.3024816535603105
13504933,2.5358706492557395
16394224,2.3068656769592177
10041830,2.303357814791378
18765384,2.5512085520180654
8337362,2.3023944261340565
639111,2.305964847828511
17833561,2.6847899290006314
10247089,2.3027661353509714
2847596,2.302738765841445
6766511,2.3024709367508205
16346945,2.9053253579351614
9823143,2.3037612754729033
20651217,2.302685351197221
7831486,2.3024010277462184
14828451,2.3027730859367517
18859411,2.302611386968112
10769149,3.525819932384061
964167,2.303424139140474
4631412,2.604049752907456
15466140,2.3028017470313387
16691404,2.30264076993682
20237047,2.667174967310693
20438506,2.302640280978906
12976716,2.302850270516105
19292333,3.4590593003904067
17559493,2.3026101693823025
3246480,2.3024313881250946
14610609,2.3024247776955256
16437565,2.30243908813903
6787180,2.3037006071111636
5961202,2.302394284673311
15654101,2.302759806691762
16940385,2.302795176714506
13479810,2.3002768589616194
8952526,2.3026332467943673
9536092,2.3029522344507476
8580918,2.302881867708175
8754339,2.527874388405823
15463060,2.419909548905777
8902472,2.5004283135712133
16814818,2.3026427713117443
21174008,2.653709613772417
7938761,2.2997640138224194
10281233,2.3031069698269473
7710101,2.3026149698105294
4710310,2.3024816535603105
1208928,2.959109992261187
20697709,2.51489905864918
4387007,2.3027619933873056
327521,2.5483901856090996
17573004,2.6463237476249764
7665979,2.43025791395774
15069489,2.6868213736715716
2083347,2.3024794277894407
6361102,2.302686397136202
16060285,2.683861977882948
15604857,2.305376687330519
11661652,2.458504621225106
7735518,2.3027546931808334
11760628,2.607521637228614
8605739,2.302786671043093
14360109,2.3022912416721373
16736363,2.302546382274874
9975282,2.628871839982246
6693305,3.470182880483874
17527694,3.4743536859767996
7967982,2.3027049944586846
9738070,2.3694970056259277
1472009,2.3032943510119592
10122089,2.3027562690264145
3371770,2.661804202545821
10568730,3.433479948178273
2288762,3.4549519445597263
8830120,2.303055965484088
19677185,3.4554146834225
18567743,2.618600670708398
17356049,2.565599556133207
11760186,3.379530326979075
16554873,2.302505612961757
12972040,2.3036755231584864
12186697,2.3030431377381557
13450544,2.3024472678516736
18250284,2.3028060641985704
16758308,2.3050346637034185
11889977,2.3026510031618352
19141428,2.302831322892495
11637578,2.3024010277462184
7310097,2.6890596839235177
10102510,2.3026945973942063
13701719,2.303078581061856
13713886,2.304033489128504
13223726,2.490253745598828
16616242,2.3024816535603105
16115090,2.3024409860977526
6425382,2.3024224904563173
11718955,2.302721060493412
1162640,2.302761027271126
938821,2.302297750898309
406932,2.593203042555313
8501323,3.4626291472071964
15718623,2.3024929634337434
20395737,2.3030909153777257
7711451,2.3034532286946083
7391213,2.5060123333719004
6201900,2.474015518070424
12831159,2.302661688182212
17962960,2.302795176714506
12891430,2.3027667046587434
5251719,2.302552912091907
14728306,2.651413054554256
8542461,2.302841206226905
16362150,2.639232324416997
12089485,2.652563456702988
4848075,2.386902559304046
6955434,2.3026149698105294
11032614,2.3024638655343863
16575174,2.646530760766417
15631376,2.57252326989974
8322478,2.3024638655343863
12955756,2.302843122053464
13249335,2.3028067068590965
3775090,2.302995490450606
11413391,2.5143698132830936
14151856,2.3025096992384344
11225342,2.302583906809034
4792495,2.3025856373016977
4089954,2.649559212864992
15734466,2.3024224904563173
5969210,2.3026058952702693
2514814,2.3026149698105294
1966740,2.3043583486295494
16286570,2.3025997548241808
12710030,2.303085048113429
14884687,2.3026101693823025
15433822,2.302760084642632
17860823,2.3024313881250946
15194854,2.3024552440858916
9510417,2.3023208931006316
15192145,2.3036802702088215
8701226,2.3024589836770666
3757461,2.5970042266316193
16826074,2.3025997548241808
16071415,2.303717663946884
11989606,2.303062428235739
856123,2.5929224748949835
9565942,2.6876679700456605
7546927,2.3024816535603105
873633,2.5990952646891774
7070958,2.6191394666554504
14558311,2.302661688182212
11778488,2.302624172254107
18942329,2.2994463368203646
16781755,2.302579882224377
14075504,2.3024638655343863
16382840,2.303165025619469
18239539,2.302823015887964
13803815,2.302523830661641
15657259,2.3027570926615453
17450205,2.302744406066738
15042259,2.3034619557738036
12253459,2.3041326948070435
20519569,2.5750226287435365
15954428,2.5739973296634213
14840861,3.484930726346365
16233350,2.538812622254689
7326082,2.3027239889745705
19785854,2.5010920663041967
16858996,2.5607475292546744
6473307,2.556011256189851
19113235,2.303528904789584
10040930,2.6252379620841153
9548899,2.304221580583433
794281,2.5309980511298797
20919218,2.3030239763495337
17699790,2.3034894003782576
21017129,2.3026072002807574
13762269,2.3025995335417972
10193343,2.3030259893279648
4668681,2.3034451248789543
17131,3.476985535733137
16288358,2.3036524400647247
2022920,2.616269115486213
9685844,2.3048130365389135
16259102,2.3030169090478494
15453414,2.6217657807826367
4866426,2.302632511449134
16333772,2.700153529554884
9927553,2.3024563423919338
10010845,2.3025050603285235
1787771,2.302826673243446
6678367,2.304646022384411
2093182,3.451293775161703
11788559,2.302645899721195
8266641,2.543291578125588
8195360,2.3027139442830227
4532221,2.3024589836770666
18872495,2.302622492952982
16381453,2.302695268777986
14083503,2.3029104307944968
4903029,2.3033496829320432
611542,2.5389806751241104
13167991,2.68788683777867
15935256,2.3024313881250946
16043093,3.475104841660395
566968,2.3027648027789986
14028986,2.3028067068590965
13811664,2.605479789383952
6903051,2.5034354984462595
6446853,2.3028332034240515
3206180,2.6062341777536133
21171230,2.3024563423919338
5765547,3.3307353188075384
15020324,2.3029106858455095
20896775,2.3029000917671056
1160233,2.5572261626341026
7700393,2.7805332857396747
7461502,2.3026332467943673
7652640,2.3024816535603105
9064709,2.8356922537292024
20785776,2.3039625143119276
3101504,2.3029722737672156
1354775,3.439355426261421
13783491,2.684612680753311
4333455,2.3032784817200618
6077948,2.302821301834774
13114542,2.3026912922939733
7876210,2.302861352344334
16687380,2.3050996498917664
17573621,2.302764141437816
4629566,2.302849919712569
12367873,2.6178699606549696
12567769,2.3024638655343863
11970285,2.947117439740404
9724452,2.3024952582116924
13696003,2.3024010277462184
7262068,2.300280673589374
3727061,2.6393669643683695
14493950,2.3024472678516736
18760070,2.685440261118487
12775020,2.603471009658348
14726839,2.3035240639816665
9936262,2.302943705803377
16110414,2.3027566415912535
11640278,2.4293451263342183
7998525,2.302713117352049
363673,2.3017366477809595
6133578,2.5666772114577476
16742483,3.4594990076986822
13684502,2.3028003860703787
12985509,2.3009740484896453
3213813,2.6882298968881266
17583116,2.6103320085188995
20573610,2.3025481817433935
15394902,2.6855367161690684
7086825,2.30260080726834
19333479,2.3024125926262196
6187183,2.302849919712569
17416959,2.3024638655343863
3978632,2.3034169097192256
14749713,2.304060222396251
5455004,2.30243908813903
12734234,2.302640280978906
13251757,2.30243908813903
9597258,2.3036963468222957
4447996,2.6615881920550524
12022098,2.628039714229931
14009735,3.512334990953941
12109812,2.9571518318969665
8052205,2.521112161510403
8910975,3.5271401732249954
16193292,2.3037879018723886
18960193,2.3032834456735802
16376205,3.48702303511385
15887436,3.577472506000518
15774629,2.5466658504348567
12882914,2.302842150182797
1290935,2.5626563488051914
14203428,2.3027966437916065
11616727,2.3024816535603105
11531322,2.3014580634852453
17909014,3.463486291640627
3916685,2.302692822716386
17511648,2.302769865546129
15495164,2.299843446515612
13559939,2.3041563536590233
4417912,2.3024638655343863
16405360,2.6221394127776847
709690,2.638561515021668
8569922,2.3025260226449085
3980863,2.3030239763495337
14980174,2.302568188917398
7920629,2.3024816535603105
15614302,2.300429391415072
12950608,2.610076544889245
3485073,2.301371552442674
15954187,2.527470452534519
20584333,2.8963296476653144
4322990,2.591116987379274
14319478,2.5121254321102313
18433384,2.300539584660666
6545449,2.650480562501422
16453576,2.3024589836770666
4950629,2.302831413586583
16768781,2.3024266457282128
504437,2.6692120359578
213330,2.666551500700187
7319641,2.589532249770478
16164283,2.5306760689782046
13017185,2.5849787297318674
276120,2.5683024067421307
21172466,2.6722759801405873
11475711,2.3035164846141343
13135057,2.3025481817433935
825486,2.3027667046587434
2318200,2.3008917832801514
14375153,2.3035255281895606
13463943,2.30243908813903
19529637,3.4448546700835094
13590509,2.3027648027789986
16071883,2.3030178180813143
16738220,2.302826673243446
16199739,2.3025981547224936
8186958,2.302533124190632
20768833,2.3021613959834677
15805709,2.30243908813903
9473646,2.3033489691356563
20285586,2.302709960946825
18047767,2.3030118058081173
20175817,2.9613837270649186
10221874,2.3026234658908704
13896071,2.61786937467097
11258033,2.30321329400073
6015706,2.3027104172802932
1491991,2.3007750461204473
3810839,2.3024010277462184
20234321,2.6612208988016706
3441949,2.3024638655343863
15957963,2.5889626183046093
17824351,2.302658557962744
7854426,2.3027062009486463
10496900,2.302637704987279
13217577,2.5399977027408807
19521520,2.302695268777986
17173982,2.3026912922939733
17670690,2.3031567764827194
55470,2.5602228016436497
11720071,2.3024816535603105
8800628,2.302842150182797
19100435,2.5405597457752696
14397750,2.3024816535603105
15561757,2.30243908813903
11566230,2.3025096992384344
15268284,2.303240763705265
3131982,2.628149538998582
7387950,2.3026101693823025
8504666,2.30243908813903
19963366,2.3029818012474674
13043029,2.302651636497541
11528631,2.3028106799682395
4908452,2.3027531195524023
17420647,2.3027239889745705
5341379,2.3027352902398217
2441167,2.302928465925249
12826811,2.3050550821285007
18460674,2.3024563423919338
16071519,2.30243908813903
13841711,2.306001454050871
3946239,2.3028067068590965
15254173,2.3025228826400674
6345940,2.6711156270090206
17477588,2.302547789673382
18650569,2.3034313888953215
6628117,2.3026299528884837
1257183,2.3030031355378027
808830,2.6624426857282333
16963374,2.3025206481866967
9382824,2.6876711909645015
1677768,2.3016053565685883
12072765,2.302786671043093
14011434,2.302131209402264
19573782,2.3027105541311217
8841646,2.302621970777783
19428065,2.3034532286946083
6462046,2.302347082950931
8213015,2.3025221434736136
9758987,2.304118597926317
17406384,2.5970042266316193
16417616,2.4736362497013356
6561509,2.615126467244536
16416006,2.42176936981235
3523001,2.3024816535603105
1688711,2.302795176714506
6077178,2.302764141437816
15584368,2.3024313881250946
8662954,2.943286568237537
7697664,2.302621970777783
16617893,2.3027881100390224
5383191,2.4612974059872514
16352725,2.5740268523745415
9147025,2.502008031882589
13099545,2.302706823108594
5751316,2.3026149698105294
17701738,2.3026149698105294
17283230,2.5077579969800463
12738836,2.618614832084699
2053940,2.302532565991313
16404444,2.3026332467943673
12630490,2.302856556539798
14997426,2.302394284673311
13878195,2.302338008410671
16031340,2.5279507987160246
1876810,2.3024552440858916
7775924,2.3026332467943673
6466299,2.303172700973843
397034,2.3025782644425936
6252815,2.3030031355378027
10543751,2.302786671043093
18213333,2.3022889318307205
18097060,2.3035454854268913
1454258,2.613176086037907
4128342,2.6245654494693063
4501410,2.3028996217608944
16839962,2.600558839979977
8593798,2.682653214810917
14406693,2.3029210913612452
7040669,2.3026204693275614
8735325,2.2998431174168212
4794475,2.3024849194918064
17635861,2.661172985915548
5307406,2.6876870354129947
13092407,2.61765099721166
6327196,2.6847474643216103
13082319,2.302640280978906
2478944,2.30243908813903
8219648,2.30341688325221
13413210,2.714020238002947
19623944,2.3027546931808334
7562345,2.4606714203666997
9777511,2.302726239574575
8775,2.5970042266316193
14406807,3.558017251015244
11959165,3.4552157809289894
13418681,3.569206388391477
1589073,2.631271424129115
17165441,2.3027667046587434
4842054,2.3024638655343863
926060,2.616620394811757
16102409,2.5713459981591544
10691240,2.302552912091907
17405370,2.667429806282516
13297711,2.302658557962744
14268636,2.6824871966169277
4601637,2.476534685074472
16039976,2.3026478253963227
6969570,2.3025528399348976
5392759,3.3873419906409095
7133323,2.5305053441727714
5535096,2.302761027271126
13066306,2.9042621918137095
4874687,2.302826673243446
19270578,2.3032784817200618
5144164,2.665927189013171
17753127,2.3028093108583922
980674,2.943556388326465
3030247,2.302826673243446
944755,2.302622492952982
7689528,2.3025782644425936
16426176,2.6722759801405873
7514235,2.608716602628166
12956823,2.583926654946215
20321862,2.6112035788734933
15546103,2.651413054554256
303694,2.72757199918522
7288168,2.6831956701835145
7804958,2.3027667046587434
3971534,2.3029600039805196
6884254,2.546310464784118
20710255,2.3026234658908704
2586484,2.302661688182212
4125398,2.302658557962744
20650014,2.3027350305709064
7939866,3.457741712237777
12832227,2.302624172254107
6787310,3.607045072630807
10164810,2.3026101693823025
19547068,2.3024638655343863
12680171,2.683103032730179
3903173,2.302552996118225
3398697,2.3024224904563173
12336386,2.611719184735695
8174115,2.3024563423919338
7038985,2.6495764502033308
13997385,2.3027329049049343
258814,2.527736298308004
8520668,2.3027889188331723
6866356,2.3026693117945114
3674757,2.4948036182706694
5179785,2.3024224904563173
2516036,2.302605677864946
7659042,2.302685351197221
4862347,2.3023491978556576
13308629,2.6805052513489063
18221864,2.3024224904563173
11059932,2.3017839071872856
5783197,2.302791964767163
9077858,2.6316569365649576
11010086,2.3029004684966643
18377036,2.3024010277462184
15422844,2.302842150182797
9315797,2.30251600326268
1110195,2.30274576839282
946034,2.3026921729209007
6186079,2.3027885628761027
7720975,2.30264076993682
8034317,2.664606242428206
19246021,2.514812367655511
16073408,2.3027945156542904
15407094,2.3026010948420423
4088506,2.3045667042853317
5843,2.6567365907919895
16527719,3.488864878464433
5202135,2.686099886386469
17921473,2.6196255396896997
18878402,2.302748916632819
7327096,2.3027806033680425
6645543,2.3024638655343863
15830500,2.606615107750782
9241956,2.3027328676351915
11769396,2.302548108284171
7323097,2.3033232477638372
17514778,2.303033082819553
6655683,2.302605677864946
2816626,2.3029488535434313
20174316,2.304867278446166
2594434,2.3026465442405817
17332774,2.548853488894246
16084384,2.3024925675965773
6796530,2.5289247280053315
17191621,2.303731646630645
4482409,2.531398907129315
8943358,2.574981568254937
3012149,2.3028816692624874
564649,2.3024472678516736
10566503,2.3023758645740395
821996,3.4548394549666694
17903287,3.3205061885958798
18449296,2.302576317446686
239883,2.3027152754889064
14801247,2.3024816535603105
18112402,2.3025888222504767
14848976,2.5356991153148027
17300178,2.302849901443405
14189988,2.3024638655343863
3868052,2.624274796189785
12850186,2.3036712886312873
9561708,2.5962902858602845
12204677,2.302117869225513
6986600,2.3027667046587434
754117,2.302548108284171
8598730,2.3035170246396985
6089016,2.6969749796475853
4309643,2.3027739353143644
1305602,2.3024313881250946
9813715,2.3024563423919338
17943194,2.3042952991473595
673760,2.579605734684438
14678835,2.3025428400767782
11761315,2.3024816535603105
16314419,2.302709960946825
15972862,2.302497809507172
12593225,2.445261305078272
2618997,2.302225516561502
14554716,2.30274395535892
9670767,2.6828861816139247
19929006,2.30243908813903
20302991,2.3024313881250946
14223837,3.5107962281324303
10542347,2.620464459372853
18689588,2.3025240157947167
9976550,2.302735331526478
1313340,2.3024563423919338
3898625,2.645145495362733
13171740,2.302423891605193
13960026,2.3028698860969183
7637980,2.30274395535892
16178501,2.669806076581249
10874971,2.555774968130677
13623770,2.3027779861806317
16515900,2.3014765865362516
5750696,2.3021220850526576
7760015,2.3024816535603105
18266400,2.4692112235460364
14297269,2.5598270224814064
3375448,2.3027881100390224
416108,2.30243908813903
20743305,2.302842150182797
17721658,2.3027570926615453
19624742,2.3027239889745705
12806777,2.302693070660618
20379828,2.3028845708192334
15357515,2.3029719651921985
16776935,2.6629102074318913
19173476,2.559609938512025
14964080,2.3039200078438276
6004659,2.3024952582116924
14487218,2.618314228471547
7362102,2.3026633197241373
5856838,2.302773801242492
4405156,3.4438171086030676
2071140,2.547127862637202
17778004,2.5278464863035643
2747058,2.302734726796484
17048815,2.4889412492059075
3485758,2.626090909317658
16275903,2.3026633197241373
15638567,2.3028613851158153
10925179,2.3024125926262196
13894648,2.6476815331790964
8797770,2.3028621165671463
17876926,2.3041883435808033
8016138,2.303516731363706
17971100,2.5880000616663423
2337333,2.522518527200289
9272493,2.3026072002807574
15066701,2.302524032238729
7343512,2.30243908813903
8014950,2.651846637364576
19361786,2.5550775359209172
6425071,2.302842150182797
15239732,2.302414790442382
10983426,2.302826673243446
20362385,2.3027806033680425
14320181,2.3024816535603105
16814382,2.3030118058081173
3059383,2.3026433299490545
299030,2.3027579911730793
18246166,3.5321053246168694
15476769,2.6879244762379777
15752571,2.302675959676489
16929727,2.3025206481866967
6640144,2.305768346687795
10769176,2.3028067068590965
9406789,3.4612174533887834
541535,2.3026069996007856
18353672,2.304762280235021
11571391,2.589578290628396
6400264,2.6392122867671417
9513357,2.5399894535496736
20818936,2.3024552440858916
6242600,2.302576317446686
16272643,2.302866366434123
16391484,2.4678660136780453
18787961,2.621534929697688
4126565,2.574195635033746
18617227,2.608724936580209
19806972,2.6132149715657738
17387776,2.5421247568153427
19830215,3.442709399486405
14887088,2.942652742457963
14708,2.5699580520913017
18342361,2.302640280978906
5967489,2.684598865141701
20213732,2.6962988642960704
3930878,2.302566581215997
20193058,2.3028134133901488
12784291,2.3028408607172426
15471316,2.3027730859367517
20692462,2.30243908813903
20607037,2.604760028942813
3623946,2.3027196722121883
4546712,2.3027062009486463
17295448,2.3024029598866407
20058993,2.6028246428467625
15532523,2.3029437189219206
16219227,2.3027881100390224
7410502,2.3026149698105294
669972,2.560136146736586
6347756,2.3024816535603105
16541000,2.30272601331082
10227627,2.30264076993682
6925633,2.3027658693668918
10052622,2.302656299021618
8792086,3.490672862312609
14572499,2.3027104172802932
1628564,2.5287983220229977
17298939,2.302414790442382
16070252,2.302861352344334
20608757,2.302651642953528
1733056,2.4029336764841425
8615062,2.3030942151600455
20649927,2.302640280978906
15552913,2.3024313881250946
19944880,3.4138553519738695
813573,2.5436564022557535
4404400,2.3014580634852453
7211758,2.303424139140474
20680564,2.3041105287154195
17921621,2.3024472678516736
2601226,2.3024563423919338
7247703,2.6406848564699255
13191964,2.5621704759676334
5694197,2.607978006300704
19810585,2.59501937035735
18358437,2.3026332467943673
21218751,2.3028698860969183
18087564,2.3027328676351915
14262713,2.302976108270616
16981121,2.6885438421757337
13656241,2.302744406066738
3793003,2.3026265961103385
20863293,2.3027788639145697
2367089,2.3024816535603105
20459297,2.302769865546129
7841886,2.3026693117945114
12025397,2.4932924245858423
2391218,3.476931373036649
6832821,2.302988731834027
19345504,2.3025822098411144
18996087,2.302649969601705
8408085,2.4173227483082713
1782872,2.3024563423919338
15517080,2.3023583814352127
4963638,2.3030031355378027
13810190,2.3024638655343863
4914003,2.6818066304674337
9186655,2.6164629125716146
1275498,3.685962067193378
10753552,2.30243908813903
15222000,2.599066688686397
10449807,2.30264076993682
16726544,2.3027233250502372
11498476,2.6655564373192724
17900243,2.605455217456591
839336,2.3026949275764608
13685577,2.6029881761332003
10978189,2.3034953318637417
16015050,2.3025969011537013
17635928,2.713240831097274
1326629,2.303034265984557
11192104,2.302605979701393
7897229,2.3036524539195735
1699874,2.302709960946825
7798559,2.3025484039036033
16289102,2.302796651940494
8582967,2.5776894149393375
18237383,2.540138976724603
3654688,2.30243908813903
14536666,2.3034114020980723
10634364,2.4155905371485202
18156088,2.3024543161248863
15100330,2.302632511449134
3302730,2.3024493509374877
18091036,2.302632511449134
18932405,2.618552152273204
13685932,2.3024313881250946
1774269,2.4715684038397665
18568009,2.3028067068590965
4308633,2.3026863324662155
3478771,2.3027245499838145
9576478,2.30243908813903
14352139,2.302514687502017
15177167,2.4187500362296093
16721859,2.302706823108594
2672332,2.302786671043093
12535415,3.5038325774468513
20153703,2.3024397715779727
9918963,2.302497809507172
6524515,2.302640280978906
4589159,2.9591680789302623
5875384,2.302740640748312
12685516,2.302795176714506
20067104,2.3024816535603105
5927267,2.3035119024444044
18588397,2.302759806691762
7036435,2.9868029810787236
15872956,2.3036997330014746
20850678,3.518717692574134
13739108,2.302826673243446
10460271,3.4200677719455754
21004740,2.3024313881250946
2520075,2.6501147055796483
17992761,2.3040240234300144
10322621,2.30264076993682
127387,2.667952101521704
19326257,2.5454775960079026
19198552,3.494602519224185
3465972,2.3822559154994645
6923031,2.302502366270364
13507664,2.302818139490862
12916545,2.302803818713764
11145640,2.6813783871280625
17973686,2.3024563423919338
5065276,2.3027239889745705
9407895,2.3027243338826073
9288411,2.3024816535603105
3506870,3.475615589336236
5194346,2.3024816535603105
20458959,2.362606094525097
20149300,2.5884775552001487
15701562,2.3027234927311713
15579683,2.302928465925249
1971570,2.5992840438253646
8091463,2.3027198504775312
4098814,2.3029796209186224
17973231,2.3024816535603105
10140368,2.30326432156012
17619741,2.302764141437816
775280,2.3026101693823025
11792072,2.3028621165671463
4922204,2.303901675447122
8486165,2.3049236905526738
18224656,3.6609485329420997
8388864,2.302596250131524
